sex,tissue,cell_line,cell_type,disease,ethnicity,target
0X,4X,14X,0X,53X,0X,cell_line
0X,4X,14X,0X,53X,0X,cell_line
2X,4X,14X,0X,53X,1X,cell_line
2X,4X,14X,0X,53X,1X,cell_line
0X,25X,14X,0X,53X,1X,cell_line
0X,4X,14X,0X,53X,0X,cell_line
2X,4X,14X,0X,53X,1X,cell_line
0X,45X,5X,11X,0X,0X,cell_line
0X,1X,21X,3X,0X,0X,cell_line
0X,1X,21X,3X,0X,0X,cell_line
1X,1X,21X,3X,0X,0X,cell_line
1X,1X,21X,3X,0X,0X,cell_line
0X,1X,21X,3X,0X,0X,cell_line
1X,1X,21X,3X,0X,0X,cell_line
0X,1X,21X,3X,0X,0X,cell_line
1X,1X,21X,3X,0X,0X,cell_line
0X,4X,14X,0X,0X,1X,cell_line
0X,1X,21X,3X,0X,0X,cell_line
2X,4X,14X,0X,53X,1X,cell_line
2X,4X,14X,0X,53X,1X,cell_line
0X,1X,21X,3X,0X,0X,cell_line
0X,1X,21X,3X,0X,0X,cell_line
0X,1X,21X,3X,0X,0X,cell_line
1X,1X,21X,3X,0X,0X,cell_line
0X,1X,21X,3X,0X,0X,cell_line
1X,1X,21X,3X,0X,0X,cell_line
1X,1X,21X,3X,0X,0X,cell_line
0X,1X,21X,3X,0X,0X,cell_line
1X,1X,21X,3X,0X,0X,cell_line
0X,1X,21X,3X,0X,0X,cell_line
0X,1X,21X,3X,0X,0X,cell_line
0X,1X,21X,3X,0X,0X,cell_line
0X,1X,21X,3X,0X,0X,cell_line
1X,1X,21X,3X,0X,0X,cell_line
0X,1X,21X,3X,0X,0X,cell_line
0X,4X,14X,0X,0X,1X,cell_line
0X,1X,21X,3X,0X,0X,cell_line
0X,1X,21X,3X,0X,0X,cell_line
0X,1X,21X,3X,0X,0X,cell_line
0X,1X,21X,3X,0X,0X,cell_line
0X,1X,21X,3X,0X,0X,cell_line
0X,1X,21X,3X,0X,0X,cell_line
0X,1X,21X,3X,0X,0X,cell_line
0X,1X,21X,3X,0X,0X,cell_line
0X,1X,21X,3X,0X,0X,cell_line
0X,1X,21X,3X,0X,0X,cell_line
0X,1X,21X,3X,0X,0X,cell_line
0X,1X,21X,3X,0X,0X,cell_line
0X,1X,21X,3X,0X,0X,cell_line
0X,1X,21X,3X,0X,0X,cell_line
0X,1X,21X,3X,0X,0X,cell_line
0X,1X,21X,3X,0X,0X,cell_line
0X,1X,21X,3X,0X,0X,cell_line
0X,1X,21X,3X,0X,0X,cell_line
0X,1X,21X,3X,0X,0X,cell_line
1X,1X,21X,3X,0X,0X,cell_line
1X,1X,21X,3X,0X,0X,cell_line
0X,1X,21X,3X,0X,0X,cell_line
0X,1X,21X,3X,0X,0X,cell_line
1X,1X,21X,3X,0X,0X,cell_line
0X,1X,21X,3X,0X,0X,cell_line
0X,1X,21X,3X,0X,0X,cell_line
0X,1X,21X,3X,0X,0X,cell_line
1X,1X,21X,3X,0X,0X,cell_line
0X,1X,21X,3X,0X,0X,cell_line
0X,1X,21X,3X,0X,0X,cell_line
0X,1X,21X,3X,0X,0X,cell_line
0X,1X,21X,3X,0X,0X,cell_line
0X,1X,21X,3X,0X,0X,cell_line
1X,1X,21X,3X,0X,0X,cell_line
1X,1X,21X,3X,0X,0X,cell_line
0X,1X,21X,3X,0X,0X,cell_line
1X,1X,21X,3X,0X,0X,cell_line
1X,1X,21X,3X,0X,0X,cell_line
0X,1X,21X,3X,0X,0X,cell_line
0X,1X,21X,3X,0X,0X,cell_line
0X,1X,21X,3X,0X,0X,cell_line
1X,1X,18X,0X,51X,0X,cell_line
1X,1X,18X,14X,0X,0X,cell_line
2X,1X,18X,14X,51X,0X,cell_line
2X,1X,18X,14X,51X,0X,cell_line
1X,1X,18X,14X,0X,0X,cell_line
1X,1X,18X,14X,0X,0X,cell_line
2X,1X,18X,14X,51X,0X,cell_line
1X,25X,18X,14X,51X,0X,cell_line
1X,1X,18X,0X,51X,0X,cell_line
2X,1X,18X,14X,51X,0X,cell_line
0X,4X,14X,0X,53X,0X,cell_line
2X,4X,14X,0X,53X,1X,cell_line
0X,4X,14X,0X,53X,0X,cell_line
0X,4X,14X,0X,53X,0X,cell_line
0X,25X,14X,0X,53X,1X,cell_line
1X,25X,18X,14X,51X,0X,cell_line
2X,4X,14X,0X,53X,1X,cell_line
1X,1X,18X,0X,51X,0X,cell_line
1X,1X,18X,0X,51X,0X,cell_line
2X,1X,18X,14X,51X,0X,cell_line
1X,25X,18X,14X,51X,0X,cell_line
1X,25X,18X,14X,51X,0X,cell_line
2X,1X,18X,14X,51X,0X,cell_line
1X,25X,18X,14X,51X,0X,cell_line
1X,1X,18X,0X,51X,0X,cell_line
1X,1X,18X,0X,51X,0X,cell_line
1X,1X,18X,14X,0X,0X,cell_line
2X,1X,18X,14X,51X,0X,cell_line
1X,1X,18X,14X,0X,0X,cell_line
1X,1X,18X,14X,0X,0X,cell_line
2X,1X,18X,14X,51X,0X,cell_line
1X,25X,18X,14X,51X,0X,cell_line
1X,25X,18X,14X,51X,0X,cell_line
1X,1X,18X,14X,0X,0X,cell_line
1X,1X,18X,14X,0X,0X,cell_line
0X,1X,21X,3X,0X,0X,cell_line
1X,11X,10X,0X,35X,0X,cell_line
1X,11X,10X,0X,35X,0X,cell_line
0X,1X,21X,3X,0X,0X,cell_line
0X,1X,21X,3X,0X,0X,cell_line
0X,1X,21X,3X,0X,0X,cell_line
0X,1X,21X,3X,0X,0X,cell_line
0X,1X,21X,3X,0X,0X,cell_line
0X,1X,21X,3X,0X,0X,cell_line
0X,1X,21X,3X,0X,0X,cell_line
0X,1X,21X,3X,0X,0X,cell_line
0X,1X,21X,3X,0X,0X,cell_line
0X,1X,21X,3X,0X,0X,cell_line
0X,1X,21X,3X,0X,0X,cell_line
1X,1X,21X,3X,0X,0X,cell_line
0X,1X,21X,3X,0X,0X,cell_line
1X,1X,21X,3X,0X,0X,cell_line
0X,1X,21X,3X,0X,0X,cell_line
1X,1X,21X,3X,0X,0X,cell_line
1X,11X,10X,0X,35X,0X,cell_line
1X,1X,21X,3X,0X,0X,cell_line
0X,1X,21X,3X,0X,0X,cell_line
1X,11X,10X,0X,35X,0X,cell_line
0X,7X,31X,44X,0X,0X,cell_line
0X,5X,5X,0X,19X,0X,cell_line
1X,7X,35X,0X,0X,1X,cell_line
2X,7X,35X,18X,0X,1X,cell_line
2X,7X,35X,18X,0X,1X,cell_line
2X,7X,35X,18X,0X,1X,cell_line
0X,1X,21X,3X,0X,0X,cell_line
0X,1X,21X,3X,0X,0X,cell_line
0X,1X,21X,3X,0X,0X,cell_line
1X,1X,21X,3X,0X,0X,cell_line
1X,1X,21X,3X,0X,0X,cell_line
0X,1X,21X,3X,0X,0X,cell_line
0X,1X,21X,3X,0X,0X,cell_line
0X,1X,21X,3X,0X,0X,cell_line
0X,1X,21X,3X,0X,0X,cell_line
2X,1X,18X,14X,51X,0X,cell_line
1X,1X,21X,3X,0X,0X,cell_line
1X,1X,21X,0X,0X,23X,cell_line
0X,4X,14X,0X,53X,0X,cell_line
0X,4X,14X,0X,53X,0X,cell_line
0X,4X,14X,0X,53X,0X,cell_line
0X,4X,14X,0X,53X,0X,cell_line
0X,4X,14X,0X,53X,0X,cell_line
0X,4X,14X,0X,53X,0X,cell_line
1X,1X,21X,3X,0X,0X,cell_line
0X,4X,14X,0X,53X,0X,cell_line
0X,4X,14X,0X,53X,0X,cell_line
0X,4X,14X,0X,53X,0X,cell_line
0X,4X,14X,0X,53X,0X,cell_line
0X,5X,5X,11X,0X,0X,cell_line
0X,5X,5X,11X,0X,0X,cell_line
0X,5X,5X,11X,0X,0X,cell_line
0X,5X,5X,11X,0X,0X,cell_line
0X,4X,14X,0X,53X,0X,cell_line
0X,5X,5X,11X,0X,0X,cell_line
0X,4X,14X,0X,53X,0X,cell_line
0X,4X,14X,0X,53X,0X,cell_line
0X,4X,14X,0X,53X,0X,cell_line
0X,4X,14X,0X,53X,0X,cell_line
0X,4X,14X,0X,53X,0X,cell_line
0X,4X,14X,0X,53X,0X,cell_line
0X,4X,14X,0X,53X,0X,cell_line
0X,4X,14X,0X,53X,0X,cell_line
0X,4X,14X,0X,53X,0X,cell_line
0X,4X,14X,0X,53X,0X,cell_line
0X,4X,14X,0X,53X,0X,cell_line
0X,4X,14X,0X,53X,0X,cell_line
0X,4X,14X,0X,53X,0X,cell_line
0X,4X,14X,0X,53X,0X,cell_line
0X,4X,14X,0X,53X,0X,cell_line
0X,4X,14X,0X,53X,0X,cell_line
0X,4X,14X,0X,53X,0X,cell_line
0X,4X,14X,0X,53X,0X,cell_line
0X,4X,14X,0X,53X,0X,cell_line
0X,5X,5X,11X,0X,0X,cell_line
1X,20X,41X,0X,63X,0X,cell_line
1X,20X,41X,0X,63X,0X,cell_line
1X,20X,41X,0X,63X,0X,cell_line
1X,20X,41X,0X,63X,0X,cell_line
0X,1X,33X,3X,0X,0X,cell_line
0X,5X,5X,11X,0X,0X,cell_line
0X,5X,19X,11X,0X,0X,cell_line
1X,20X,41X,0X,63X,0X,cell_line
1X,20X,41X,0X,63X,0X,cell_line
1X,20X,41X,0X,63X,0X,cell_line
0X,1X,33X,3X,0X,0X,cell_line
0X,25X,21X,3X,0X,23X,cell_line
1X,1X,21X,0X,0X,23X,cell_line
0X,25X,21X,3X,0X,23X,cell_line
1X,1X,21X,0X,0X,23X,cell_line
0X,25X,21X,3X,0X,23X,cell_line
1X,20X,41X,0X,63X,0X,cell_line
1X,20X,41X,0X,63X,0X,cell_line
1X,20X,41X,0X,63X,0X,cell_line
1X,20X,41X,0X,63X,0X,cell_line
1X,20X,41X,0X,63X,0X,cell_line
1X,20X,41X,0X,63X,0X,cell_line
1X,20X,41X,0X,63X,0X,cell_line
1X,20X,41X,0X,63X,0X,cell_line
1X,20X,41X,0X,63X,0X,cell_line
1X,20X,41X,0X,63X,0X,cell_line
1X,20X,41X,0X,63X,0X,cell_line
1X,20X,41X,0X,63X,0X,cell_line
1X,20X,41X,0X,63X,0X,cell_line
1X,20X,41X,0X,63X,0X,cell_line
1X,20X,41X,0X,63X,0X,cell_line
1X,20X,41X,0X,63X,0X,cell_line
1X,20X,41X,0X,63X,0X,cell_line
1X,20X,41X,0X,63X,0X,cell_line
1X,20X,41X,0X,63X,0X,cell_line
1X,20X,41X,0X,63X,0X,cell_line
0X,1X,21X,3X,0X,0X,cell_line
1X,8X,13X,11X,0X,0X,cell_line
1X,8X,13X,11X,0X,0X,cell_line
0X,5X,19X,0X,0X,1X,cell_line
0X,25X,19X,11X,0X,1X,cell_line
0X,1X,33X,3X,0X,0X,cell_line
0X,1X,21X,3X,0X,0X,cell_line
1X,1X,21X,3X,0X,0X,cell_line
0X,1X,21X,3X,0X,0X,cell_line
1X,1X,21X,3X,0X,0X,cell_line
0X,1X,21X,3X,0X,0X,cell_line
1X,1X,21X,3X,0X,0X,cell_line
0X,1X,21X,3X,0X,0X,cell_line
1X,1X,21X,3X,0X,0X,cell_line
0X,1X,21X,3X,0X,0X,cell_line
1X,1X,21X,3X,0X,0X,cell_line
0X,1X,21X,3X,0X,0X,cell_line
1X,1X,21X,3X,0X,0X,cell_line
