Target,Evidence,Truth,Ranked,Distribution,Model,Remained,Train,Predict
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,3X,"['3X', '17X']",,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,3X,"['3X', '17X']",,,True,0,0
cell_line,,3X,"['3X', '17X']",,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,3X,"['3X', '17X']",,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,3X,"['3X', '17X']",,,True,0,0
cell_line,,3X,"['3X', '17X']",,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,3X,"['3X', '17X']",,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,3X,"['3X', '17X']",,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,3X,"['3X', '17X']",,,True,0,0
cell_line,,3X,"['3X', '17X']",,,True,0,0
cell_line,,3X,"['3X', '17X']",,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
