sex,tissue,cell_line,cell_type,disease,ethnicity,target
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,4X,12X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,30X,1X,0X,0X,0X,cell_line
0X,30X,1X,0X,0X,0X,cell_line
0X,30X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,30X,12X,0X,0X,0X,cell_line
0X,30X,12X,0X,0X,0X,cell_line
2X,4X,12X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,30X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
2X,22X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
2X,22X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
2X,22X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
2X,22X,1X,0X,0X,0X,cell_line
0X,30X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,24X,8X,0X,0X,0X,cell_line
2X,22X,1X,0X,0X,0X,cell_line
2X,22X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
2X,22X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,36X,8X,0X,0X,0X,cell_line
2X,36X,8X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
1X,30X,11X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,30X,4X,0X,0X,0X,cell_line
0X,30X,4X,0X,0X,0X,cell_line
2X,22X,4X,0X,0X,0X,cell_line
1X,2X,11X,0X,0X,0X,cell_line
2X,22X,4X,0X,0X,0X,cell_line
0X,30X,4X,0X,0X,0X,cell_line
0X,30X,4X,0X,0X,0X,cell_line
2X,22X,4X,0X,0X,0X,cell_line
0X,30X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
2X,22X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
2X,22X,1X,0X,0X,0X,cell_line
2X,2X,11X,0X,0X,0X,cell_line
1X,30X,11X,0X,0X,0X,cell_line
