val,id,field
female,0X,sex
male,1X,sex
unknown,2X,sex
embryonic kidney,0X,tissue
Blood,1X,tissue
Liver,2X,tissue
Peripheral Blood,3X,tissue
Bone Marrow,4X,tissue
Breast,5X,tissue
Pancreas,6X,tissue
Skin,7X,tissue
Lung,8X,tissue
Tumor,9X,tissue
Colon,10X,tissue
pancreatic cyst fluid,11X,tissue
Gastrointestinal tract,12X,tissue
PBMC,13X,tissue
"Single Cell, hESC Cell line",14X,tissue
Nasal epithelium,15X,tissue
Lymph Node,16X,tissue
faeces,17X,tissue
GIST,18X,tissue
Cell line,19X,tissue
cervix,20X,tissue
mammary epithelium,21X,tissue
Brain,22X,tissue
unknown,23X,tissue
Kidney,24X,tissue
Melanoma,25X,tissue
FFPE,26X,tissue
Human esophageal,27X,tissue
Pancreatic Ductal Adenocarcinoma,28X,tissue
Stool,29X,tissue
cervical cancer,30X,tissue
Sputum,31X,tissue
Gametes,32X,tissue
LCL,33X,tissue
Uterus,34X,tissue
Prostate,35X,tissue
macrophage,36X,tissue
Cervix,37X,tissue
plasma,38X,tissue
urine,39X,tissue
Lymphoid,40X,tissue
Normal,41X,tissue
Breast Cancer,42X,tissue
Peripheral blood mononuclear cell,43X,tissue
Serum,44X,tissue
B Cell,45X,tissue
Prostate Cancer,46X,tissue
Skeletal Muscle,47X,tissue
Whole blood,48X,tissue
adenocarcinoma,49X,tissue
foreskin,50X,tissue
saliva,51X,tissue
unknown,0X,cell_line
HEK 293,1X,cell_line
HepaRG,2X,cell_line
K-562,3X,cell_line
HEK 293T,4X,cell_line
"-7,00 MCF",5X,cell_line
H1,6X,cell_line
HeLa,7X,cell_line
NO,8X,cell_line
HCT-116,9X,cell_line
HepG2,10X,cell_line
184-hTERT,11X,cell_line
A549,12X,cell_line
T-47D,13X,cell_line
Jurkat,14X,cell_line
U-2 OS,15X,cell_line
Gleason Score,16X,cell_line
KYSE-30,17X,cell_line
MDA-MB-231,18X,cell_line
Epstein-Barr Virus,19X,cell_line
MonoMac6,20X,cell_line
P493-5,21X,cell_line
HT-29,22X,cell_line
LNCaP,23X,cell_line
P493-6,24X,cell_line
THP-1,25X,cell_line
HPAF-II,26X,cell_line
NCI-H1650,27X,cell_line
ZR-75-1,28X,cell_line
Loucy,29X,cell_line
A375,30X,cell_line
PBMC,31X,cell_line
GM12878,32X,cell_line
293T,33X,cell_line
HL-60 (ATCC\xc2\xae CCL-240\xc2\x99),34X,cell_line
SH-SY5Y,35X,cell_line
U87MG,36X,cell_line
BJ,37X,cell_line
CaCo-2,38X,cell_line
Fibroblast,39X,cell_line
MCF10A,40X,cell_line
unknown,0X,cell_type
Hepatic Progenitor Cells,1X,cell_type
red blood cells,2X,cell_type
B Cell,3X,cell_type
PBMC,4X,cell_type
Islets of Langerhans,5X,cell_type
cd34+,6X,cell_type
LIN-CD34+CD38-HSPC,7X,cell_type
body/tail,8X,cell_type
Adenocarcinoma,9X,cell_type
ESC,10X,cell_type
Epithelial,11X,cell_type
head/uncinate,12X,cell_type
Nasal epithelium,13X,cell_type
mononuclear cell,14X,cell_type
embryonic kidney,15X,cell_type
T cell,16X,cell_type
monocyte,17X,cell_type
late rosettes (Ros-L) derived from hiPSCs,18X,cell_type
Fibroblast,19X,cell_type
peripheral blood mononuclear cell,20X,cell_type
Cancer cells from esophageal,21X,cell_type
Squamous,22X,cell_type
embryoid body (EB) derived from hiPSCs,23X,cell_type
Acute Myeloid Leukemia Cells,24X,cell_type
early rosettes (Ros-E) derived from hiPSCs,25X,cell_type
lymphocyte,26X,cell_type
stroma,27X,cell_type
HBsAg+ B cells,28X,cell_type
Cell line,29X,cell_type
LIN-CD34+CD38+HSPC,30X,cell_type
hESCs,31X,cell_type
macrophage,32X,cell_type
human induced pluripotent stem cells (hiPSCs),33X,cell_type
CD4+,34X,cell_type
CD4 T cell,35X,cell_type
neural progenitor cells (NPCs) derived from hiPSCs,36X,cell_type
Breast carcinoma,37X,cell_type
HLA-DR+ Plasma cells,38X,cell_type
plasma,39X,cell_type
Entorhinal cortex,40X,cell_type
HCT-116,41X,cell_type
HepG2,42X,cell_type
Melanoma,43X,cell_type
Blood,44X,cell_type
Breast Cancer,45X,cell_type
Cerebellum,46X,cell_type
NSCLC,47X,cell_type
Peripheral Blood,48X,cell_type
Platelet,49X,cell_type
Tumor,50X,cell_type
osteosarcoma,51X,cell_type
unknown,0X,disease
Normal,1X,disease
cancer,2X,disease
food allergy,3X,disease
Myelofibrosis,4X,disease
NSCLC,5X,disease
Control,6X,disease
DOID:6078,7X,disease
MPN,8X,disease
Chronic lymphocytic leukemia,9X,disease
Healthy,10X,disease
scleroderma,11X,disease
IPMN,12X,disease
Acute Promyelocytic Leukemia,13X,disease
Acute Myeloid Leukemia,14X,disease
OSCC,15X,disease
Colorectal cancer,16X,disease
Melanoma,17X,disease
Chronic Myeloid Leukemia,18X,disease
sALS,19X,disease
Follicular Lymphoma,20X,disease
lung cancer,21X,disease
Breast Cancer,22X,disease
Hepatocellular Carcinoma,23X,disease
GIST,24X,disease
HCV infection,25X,disease
MCN,26X,disease
Prostate Cancer,27X,disease
colorectal carcinoma,28X,disease
cervical squamous cell carcinoma,29X,disease
CTCL,30X,disease
Lung Adenocarcinoma,31X,disease
EMPD,32X,disease
ankylosing spondylitis,33X,disease
breast_carcinoma,34X,disease
DLBCL,35X,disease
SKML,36X,disease
HIV Non Neutralizing,37X,disease
HIV-1,38X,disease
Hepatitis B infection,39X,disease
COPD,40X,disease
Serous cystic neoplasm,41X,disease
CLL,42X,disease
acute T cell leukemia,43X,disease
human immunodeficiency virus infectious disease,44X,disease
Endometrioid endometrial carcinoma,45X,disease
Colon,46X,disease
adenocarcinoma,47X,disease
WT,48X,disease
liver cancer,49X,disease
HNSCC,50X,disease
Type 2 Diabetes,51X,disease
osteosarcoma,52X,disease
Celiac disease,53X,disease
gastric cancer,54X,disease
pancreatic cancer,55X,disease
MDS,56X,disease
acute monocytic leukemia,57X,disease
AML,58X,disease
ASD,59X,disease
Esophageal Squamous Cell Carcinoma,60X,disease
Glioblastoma,61X,disease
Liver,62X,disease
multiple myeloma,63X,disease
Pancreas,64X,disease
Lung,65X,disease
Thyroid,66X,disease
cervical cancer,67X,disease
unknown,0X,ethnicity
Caucasian,1X,ethnicity
Non-Hispanic,2X,ethnicity
Chinese,3X,ethnicity
African American,4X,ethnicity
Mestizo,5X,ethnicity
Arab,6X,ethnicity
Korean,7X,ethnicity
Hispanic,8X,ethnicity
Asian,9X,ethnicity
netherlands,10X,ethnicity
White,11X,ethnicity
German,12X,ethnicity
Black,13X,ethnicity
British,14X,ethnicity
East Asian,15X,ethnicity
Yoruba,16X,ethnicity
South East Asian,17X,ethnicity
UTAH/MORMON,18X,ethnicity
East Indian,19X,ethnicity
Admixed,20X,ethnicity
kazakh,21X,ethnicity
European,22X,ethnicity
INDIAN,23X,ethnicity
VIETNAMESE,24X,ethnicity
