sex,tissue,cell_line,cell_type,disease,ethnicity,target
1X,45X,5X,0X,0X,0X,cell_line
0X,22X,1X,0X,0X,0X,cell_line
0X,25X,4X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,25X,4X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,25X,4X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,22X,1X,0X,0X,0X,cell_line
0X,22X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,25X,4X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
2X,25X,4X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,25X,4X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,22X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,25X,4X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
2X,25X,4X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,25X,4X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,25X,4X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,25X,4X,0X,0X,0X,cell_line
0X,25X,4X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,22X,1X,0X,0X,0X,cell_line
0X,22X,1X,0X,0X,0X,cell_line
2X,25X,4X,0X,0X,0X,cell_line
0X,22X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,22X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,22X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,22X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,22X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,25X,4X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,25X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,22X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,22X,1X,0X,0X,0X,cell_line
0X,22X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,22X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,22X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,22X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
2X,25X,4X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,25X,4X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,22X,1X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,22X,1X,0X,0X,0X,cell_line
0X,22X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
2X,25X,4X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,22X,1X,0X,0X,0X,cell_line
0X,22X,1X,0X,0X,0X,cell_line
0X,25X,4X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,25X,4X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,25X,4X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,25X,4X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,22X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,22X,1X,0X,0X,0X,cell_line
0X,22X,1X,0X,0X,0X,cell_line
0X,22X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,22X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,25X,4X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,22X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,22X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,25X,4X,0X,0X,0X,cell_line
0X,22X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,25X,4X,0X,0X,0X,cell_line
0X,25X,4X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
2X,25X,4X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,22X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,22X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
2X,25X,4X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,22X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,25X,4X,0X,0X,0X,cell_line
0X,25X,4X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
2X,25X,4X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,25X,4X,0X,0X,0X,cell_line
0X,22X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,25X,4X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,22X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
2X,25X,4X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,22X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,22X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,22X,1X,0X,0X,0X,cell_line
0X,22X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,22X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,22X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,22X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,22X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,22X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,22X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,22X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,22X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,22X,1X,0X,0X,0X,cell_line
0X,22X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,22X,1X,0X,0X,0X,cell_line
