val,id,field
female,0X,sex
male,1X,sex
unknown,2X,sex
embryonic kidney,0X,tissue
Blood,1X,tissue
Liver,2X,tissue
Peripheral Blood,3X,tissue
Bone Marrow,4X,tissue
Breast,5X,tissue
Pancreas,6X,tissue
Skin,7X,tissue
Lung,8X,tissue
Tumor,9X,tissue
pancreatic cyst fluid,10X,tissue
Colon,11X,tissue
Gastrointestinal tract,12X,tissue
PBMC,13X,tissue
"Single Cell, hESC Cell line",14X,tissue
Lymph Node,15X,tissue
Nasal epithelium,16X,tissue
cervix,17X,tissue
GIST,18X,tissue
faeces,19X,tissue
Brain,20X,tissue
Stool,21X,tissue
unknown,22X,tissue
Cell line,23X,tissue
mammary epithelium,24X,tissue
Pancreatic Ductal Adenocarcinoma,25X,tissue
FFPE,26X,tissue
Melanoma,27X,tissue
Uterus,28X,tissue
Human esophageal,29X,tissue
LCL,30X,tissue
Sputum,31X,tissue
Kidney,32X,tissue
cervical cancer,33X,tissue
Prostate,34X,tissue
Gametes,35X,tissue
plasma,36X,tissue
macrophage,37X,tissue
Cervix,38X,tissue
urine,39X,tissue
Lymphoid,40X,tissue
saliva,41X,tissue
Peripheral blood mononuclear cell,42X,tissue
Normal,43X,tissue
Serum,44X,tissue
Fibroblast,45X,tissue
Breast Cancer,46X,tissue
B Cell,47X,tissue
Skeletal Muscle,48X,tissue
adenocarcinoma,49X,tissue
Cerebellum,50X,tissue
HNSCC,51X,tissue
HepG2,52X,tissue
Prostate Cancer,53X,tissue
Whole blood,54X,tissue
colorectal carcinoma,55X,tissue
foreskin,56X,tissue
unknown,0X,cell_line
HEK 293,1X,cell_line
HepaRG,2X,cell_line
K-562,3X,cell_line
HEK 293T,4X,cell_line
"-7,00 MCF",5X,cell_line
H1,6X,cell_line
HeLa,7X,cell_line
HepG2,8X,cell_line
NO,9X,cell_line
HCT-116,10X,cell_line
T-47D,11X,cell_line
A549,12X,cell_line
Jurkat,13X,cell_line
184-hTERT,14X,cell_line
U-2 OS,15X,cell_line
Gleason Score,16X,cell_line
KYSE-30,17X,cell_line
MDA-MB-231,18X,cell_line
THP-1,19X,cell_line
MonoMac6,20X,cell_line
P493-5,21X,cell_line
LNCaP,22X,cell_line
P493-6,23X,cell_line
HPAF-II,24X,cell_line
ZR-75-1,25X,cell_line
NCI-H1650,26X,cell_line
Epstein-Barr Virus,27X,cell_line
HT-29,28X,cell_line
Loucy,29X,cell_line
PBMC,30X,cell_line
A375,31X,cell_line
GM12878,32X,cell_line
CaCo-2,33X,cell_line
MCF10A,34X,cell_line
HL-60 (ATCC\xc2\xae CCL-240\xc2\x99),35X,cell_line
Fibroblast,36X,cell_line
SH-SY5Y,37X,cell_line
293T,38X,cell_line
HAP1,39X,cell_line
U87MG,40X,cell_line
BJ,41X,cell_line
Blood,42X,cell_line
PC9,43X,cell_line
WI38,44X,cell_line
unknown,0X,cell_type
Hepatic Progenitor Cells,1X,cell_type
red blood cells,2X,cell_type
B Cell,3X,cell_type
PBMC,4X,cell_type
Islets of Langerhans,5X,cell_type
cd34+,6X,cell_type
body/tail,7X,cell_type
LIN-CD34+CD38-HSPC,8X,cell_type
Adenocarcinoma,9X,cell_type
Epithelial,10X,cell_type
ESC,11X,cell_type
head/uncinate,12X,cell_type
mononuclear cell,13X,cell_type
monocyte,14X,cell_type
Nasal epithelium,15X,cell_type
T cell,16X,cell_type
embryonic kidney,17X,cell_type
peripheral blood mononuclear cell,18X,cell_type
Acute Myeloid Leukemia Cells,19X,cell_type
Fibroblast,20X,cell_type
Squamous,21X,cell_type
late rosettes (Ros-L) derived from hiPSCs,22X,cell_type
Cancer cells from esophageal,23X,cell_type
Cell line,24X,cell_type
lymphocyte,25X,cell_type
embryoid body (EB) derived from hiPSCs,26X,cell_type
CD4+,27X,cell_type
LIN-CD34+CD38+HSPC,28X,cell_type
stroma,29X,cell_type
early rosettes (Ros-E) derived from hiPSCs,30X,cell_type
HBsAg+ B cells,31X,cell_type
neural progenitor cells (NPCs) derived from hiPSCs,32X,cell_type
hESCs,33X,cell_type
human induced pluripotent stem cells (hiPSCs),34X,cell_type
CD4 T cell,35X,cell_type
macrophage,36X,cell_type
Breast carcinoma,37X,cell_type
plasma,38X,cell_type
HLA-DR+ Plasma cells,39X,cell_type
Cerebellum,40X,cell_type
Platelet,41X,cell_type
Entorhinal cortex,42X,cell_type
HepG2,43X,cell_type
Melanoma,44X,cell_type
NSCLC,45X,cell_type
Blood,46X,cell_type
HAP1,47X,cell_type
HCT-116,48X,cell_type
Breast Cancer,49X,cell_type
Peripheral Blood,50X,cell_type
Tumor,51X,cell_type
osteosarcoma,52X,cell_type
unknown,0X,disease
Normal,1X,disease
cancer,2X,disease
food allergy,3X,disease
Myelofibrosis,4X,disease
NSCLC,5X,disease
Control,6X,disease
DOID:6078,7X,disease
Chronic lymphocytic leukemia,8X,disease
MPN,9X,disease
Healthy,10X,disease
IPMN,11X,disease
scleroderma,12X,disease
Acute Promyelocytic Leukemia,13X,disease
Acute Myeloid Leukemia,14X,disease
OSCC,15X,disease
Chronic Myeloid Leukemia,16X,disease
sALS,17X,disease
Colorectal cancer,18X,disease
Breast Cancer,19X,disease
Follicular Lymphoma,20X,disease
Melanoma,21X,disease
Hepatocellular Carcinoma,22X,disease
GIST,23X,disease
lung cancer,24X,disease
HCV infection,25X,disease
cervical squamous cell carcinoma,26X,disease
MCN,27X,disease
Prostate Cancer,28X,disease
CTCL,29X,disease
colorectal carcinoma,30X,disease
Lung Adenocarcinoma,31X,disease
Endometrioid endometrial carcinoma,32X,disease
acute T cell leukemia,33X,disease
CLL,34X,disease
COPD,35X,disease
SKML,36X,disease
HIV-1,37X,disease
Hepatitis B infection,38X,disease
ankylosing spondylitis,39X,disease
breast_carcinoma,40X,disease
HIV Non Neutralizing,41X,disease
Serous cystic neoplasm,42X,disease
DLBCL,43X,disease
Type 2 Diabetes,44X,disease
EMPD,45X,disease
Colon,46X,disease
liver cancer,47X,disease
human immunodeficiency virus infectious disease,48X,disease
HNSCC,49X,disease
adenocarcinoma,50X,disease
acute monocytic leukemia,51X,disease
Celiac disease,52X,disease
WT,53X,disease
ASD,54X,disease
osteosarcoma,55X,disease
pancreatic cancer,56X,disease
gastric cancer,57X,disease
MDS,58X,disease
AML,59X,disease
Esophageal Squamous Cell Carcinoma,60X,disease
Glioblastoma,61X,disease
Liver,62X,disease
Pancreas,63X,disease
Lung,64X,disease
Thyroid,65X,disease
Tumor,66X,disease
multiple myeloma,67X,disease
Adenocarcinoma,68X,disease
Breast,69X,disease
Bone Marrow,70X,disease
cervical cancer,71X,disease
unknown,0X,ethnicity
Caucasian,1X,ethnicity
Non-Hispanic,2X,ethnicity
Chinese,3X,ethnicity
African American,4X,ethnicity
Mestizo,5X,ethnicity
Arab,6X,ethnicity
Korean,7X,ethnicity
Asian,8X,ethnicity
Hispanic,9X,ethnicity
netherlands,10X,ethnicity
White,11X,ethnicity
German,12X,ethnicity
Black,13X,ethnicity
East Asian,14X,ethnicity
European,15X,ethnicity
South East Asian,16X,ethnicity
Admixed,17X,ethnicity
British,18X,ethnicity
Yoruba,19X,ethnicity
UTAH/MORMON,20X,ethnicity
East Indian,21X,ethnicity
VIETNAMESE,22X,ethnicity
kazakh,23X,ethnicity
INDIAN,24X,ethnicity
South Asian,25X,ethnicity
