sex,tissue,cell_line,cell_type,disease,ethnicity,target
1X,46X,5X,0X,0X,0X,cell_line
0X,22X,1X,0X,0X,0X,cell_line
0X,22X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,22X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,22X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,22X,1X,0X,0X,0X,cell_line
0X,22X,1X,0X,0X,0X,cell_line
0X,22X,1X,0X,0X,0X,cell_line
0X,22X,1X,0X,0X,0X,cell_line
0X,22X,1X,0X,0X,0X,cell_line
0X,22X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,22X,1X,0X,0X,0X,cell_line
0X,22X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,22X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,22X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
1X,22X,27X,3X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
1X,1X,13X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
1X,1X,13X,0X,0X,0X,cell_line
0X,22X,1X,0X,0X,0X,cell_line
2X,1X,13X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,22X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,22X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,22X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,22X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,22X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,22X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,22X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,22X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,22X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,22X,1X,0X,0X,0X,cell_line
0X,22X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,22X,1X,0X,0X,0X,cell_line
0X,1X,27X,3X,0X,22X,cell_line
2X,22X,27X,3X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,22X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,22X,1X,0X,0X,0X,cell_line
0X,22X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
