sex,tissue,cell_line,cell_type,disease,ethnicity,target
1X,46X,5X,0X,0X,0X,cell_line
0X,29X,4X,0X,0X,0X,cell_line
0X,29X,4X,0X,0X,0X,cell_line
0X,29X,4X,0X,0X,0X,cell_line
2X,29X,4X,0X,0X,0X,cell_line
0X,29X,4X,0X,0X,0X,cell_line
0X,29X,4X,0X,0X,0X,cell_line
2X,29X,4X,0X,0X,0X,cell_line
0X,29X,4X,0X,0X,0X,cell_line
2X,29X,4X,0X,0X,0X,cell_line
2X,29X,4X,0X,0X,0X,cell_line
0X,29X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,29X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
2X,29X,4X,0X,0X,0X,cell_line
2X,29X,4X,0X,0X,0X,cell_line
0X,29X,4X,0X,0X,0X,cell_line
2X,29X,4X,0X,0X,0X,cell_line
0X,29X,4X,0X,0X,0X,cell_line
2X,29X,4X,0X,0X,0X,cell_line
0X,29X,4X,0X,0X,0X,cell_line
0X,29X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,29X,4X,0X,0X,0X,cell_line
2X,29X,4X,0X,0X,0X,cell_line
2X,29X,4X,0X,0X,0X,cell_line
0X,29X,4X,0X,0X,0X,cell_line
0X,29X,4X,0X,0X,0X,cell_line
0X,29X,4X,0X,0X,0X,cell_line
2X,29X,4X,0X,0X,0X,cell_line
2X,29X,4X,0X,0X,0X,cell_line
0X,29X,4X,0X,0X,0X,cell_line
0X,29X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,29X,4X,0X,0X,0X,cell_line
2X,29X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,29X,4X,0X,0X,0X,cell_line
0X,29X,4X,0X,0X,0X,cell_line
0X,29X,4X,0X,0X,0X,cell_line
0X,29X,4X,0X,0X,0X,cell_line
2X,29X,4X,0X,0X,0X,cell_line
0X,29X,4X,0X,0X,0X,cell_line
2X,29X,4X,0X,0X,0X,cell_line
0X,29X,4X,0X,0X,0X,cell_line
0X,29X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
2X,29X,4X,0X,0X,0X,cell_line
0X,29X,4X,0X,0X,0X,cell_line
2X,29X,4X,0X,0X,0X,cell_line
0X,29X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,29X,4X,0X,0X,0X,cell_line
0X,29X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
2X,29X,4X,0X,0X,0X,cell_line
2X,29X,4X,0X,0X,0X,cell_line
0X,29X,4X,0X,0X,0X,cell_line
0X,29X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
2X,29X,4X,0X,0X,0X,cell_line
0X,29X,4X,0X,0X,0X,cell_line
2X,29X,4X,0X,0X,0X,cell_line
2X,29X,4X,0X,0X,0X,cell_line
0X,29X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,29X,4X,0X,0X,0X,cell_line
2X,29X,4X,0X,0X,0X,cell_line
0X,29X,4X,0X,0X,0X,cell_line
2X,29X,4X,0X,0X,0X,cell_line
0X,29X,4X,0X,0X,0X,cell_line
2X,29X,4X,0X,0X,0X,cell_line
0X,29X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,29X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,29X,4X,0X,0X,0X,cell_line
0X,29X,4X,0X,0X,0X,cell_line
0X,29X,4X,0X,0X,0X,cell_line
0X,29X,4X,0X,0X,0X,cell_line
2X,29X,4X,0X,0X,0X,cell_line
0X,29X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,29X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,29X,4X,0X,0X,0X,cell_line
0X,29X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
2X,29X,4X,0X,0X,0X,cell_line
2X,29X,4X,0X,0X,0X,cell_line
2X,29X,4X,0X,0X,0X,cell_line
0X,29X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,29X,4X,0X,0X,0X,cell_line
0X,29X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,29X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
2X,29X,4X,0X,0X,0X,cell_line
0X,29X,4X,0X,0X,0X,cell_line
0X,29X,4X,0X,0X,0X,cell_line
0X,29X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,29X,4X,0X,0X,0X,cell_line
0X,29X,4X,0X,0X,0X,cell_line
0X,29X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,29X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
