sex,tissue,cell_line,cell_type,disease,ethnicity
1X,1X,0X,0X,0X,2X
0X,0X,1X,0X,0X,0X
0X,0X,1X,0X,0X,0X
0X,1X,0X,0X,13X,4X
0X,1X,0X,0X,21X,0X
0X,0X,1X,0X,0X,0X
0X,3X,0X,6X,1X,0X
2X,2X,2X,1X,0X,0X
0X,0X,1X,0X,0X,0X
0X,12X,0X,10X,32X,0X
1X,8X,0X,8X,5X,0X
2X,2X,2X,1X,0X,0X
0X,5X,7X,0X,0X,0X
0X,0X,1X,0X,0X,0X
1X,1X,0X,0X,0X,2X
2X,2X,2X,1X,0X,0X
2X,1X,0X,3X,37X,0X
0X,0X,1X,0X,0X,0X
0X,0X,1X,0X,0X,0X
2X,2X,2X,1X,0X,0X
2X,2X,2X,1X,0X,0X
2X,2X,2X,1X,0X,0X
0X,0X,4X,0X,0X,0X
0X,0X,1X,0X,0X,0X
2X,2X,2X,1X,0X,0X
0X,1X,0X,0X,0X,6X
0X,3X,0X,4X,0X,0X
1X,1X,0X,3X,0X,0X
0X,0X,1X,0X,0X,0X
0X,0X,1X,0X,0X,0X
2X,2X,2X,1X,0X,0X
0X,0X,1X,0X,0X,0X
2X,2X,2X,1X,0X,0X
1X,1X,0X,0X,7X,4X
1X,4X,0X,7X,9X,0X
2X,23X,26X,42X,0X,0X
0X,12X,0X,12X,10X,0X
2X,2X,2X,1X,0X,0X
2X,2X,2X,1X,0X,0X
0X,13X,0X,0X,24X,0X
0X,12X,0X,10X,32X,0X
1X,8X,0X,8X,5X,0X
0X,0X,1X,0X,0X,0X
2X,2X,2X,1X,0X,0X
2X,2X,2X,1X,0X,0X
2X,2X,2X,1X,0X,0X
1X,1X,0X,4X,0X,0X
0X,4X,3X,0X,0X,0X
0X,0X,1X,0X,0X,0X
0X,5X,0X,0X,2X,0X
2X,2X,2X,1X,0X,0X
2X,2X,2X,1X,0X,0X
2X,2X,2X,1X,0X,0X
0X,3X,0X,6X,4X,0X
2X,2X,2X,1X,0X,0X
0X,1X,0X,24X,34X,0X
0X,0X,1X,0X,0X,0X
0X,0X,1X,0X,0X,0X
0X,0X,1X,0X,0X,0X
0X,6X,0X,32X,0X,0X
2X,2X,2X,1X,0X,0X
0X,0X,1X,0X,0X,0X
1X,3X,19X,17X,0X,0X
0X,18X,9X,0X,0X,0X
2X,2X,2X,1X,0X,0X
1X,7X,0X,5X,1X,0X
0X,0X,1X,0X,0X,0X
1X,2X,0X,0X,26X,0X
0X,0X,1X,0X,0X,0X
0X,1X,0X,0X,0X,2X
0X,0X,1X,0X,0X,0X
2X,2X,2X,1X,0X,0X
2X,2X,2X,1X,0X,0X
2X,2X,2X,1X,0X,0X
2X,2X,2X,1X,0X,0X
0X,0X,1X,0X,0X,0X
0X,1X,0X,2X,0X,1X
1X,3X,0X,3X,3X,0X
0X,6X,0X,23X,0X,0X
1X,2X,11X,0X,26X,1X
0X,0X,1X,0X,0X,0X
0X,1X,0X,0X,0X,3X
0X,5X,0X,0X,2X,0X
2X,2X,2X,1X,0X,0X
0X,0X,1X,0X,0X,0X
1X,3X,15X,26X,39X,0X
2X,2X,2X,1X,0X,0X
1X,1X,0X,4X,6X,0X
2X,2X,2X,1X,0X,0X
2X,1X,0X,25X,14X,1X
0X,0X,1X,0X,0X,0X
0X,1X,0X,0X,0X,3X
0X,0X,1X,0X,0X,0X
0X,0X,1X,0X,0X,0X
0X,0X,1X,0X,0X,0X
1X,3X,15X,26X,39X,0X
2X,7X,0X,5X,1X,0X
0X,0X,1X,0X,0X,0X
1X,1X,0X,0X,0X,2X
0X,0X,1X,0X,0X,0X
0X,0X,1X,0X,0X,0X
0X,1X,0X,4X,0X,0X
1X,1X,0X,4X,6X,0X
0X,5X,0X,0X,2X,0X
0X,0X,1X,0X,0X,0X
0X,0X,1X,0X,0X,0X
0X,24X,8X,0X,0X,0X
0X,0X,1X,0X,0X,0X
0X,7X,0X,5X,1X,0X
0X,4X,3X,0X,0X,0X
0X,0X,1X,0X,0X,0X
1X,13X,0X,0X,8X,0X
0X,0X,1X,0X,0X,0X
0X,3X,0X,6X,4X,0X
1X,2X,0X,0X,26X,3X
0X,0X,1X,0X,0X,0X
0X,0X,1X,0X,0X,0X
0X,3X,0X,4X,0X,0X
0X,0X,1X,0X,0X,0X
1X,1X,0X,0X,0X,2X
0X,1X,0X,0X,0X,3X
2X,2X,2X,1X,0X,0X
0X,36X,8X,0X,0X,0X
2X,2X,2X,1X,0X,0X
2X,2X,2X,1X,0X,0X
0X,0X,4X,0X,0X,0X
2X,2X,2X,1X,0X,0X
0X,0X,1X,0X,0X,0X
0X,0X,1X,0X,0X,0X
1X,9X,0X,0X,15X,0X
0X,3X,0X,3X,3X,0X
0X,0X,1X,13X,0X,7X
1X,9X,0X,0X,15X,0X
0X,13X,0X,0X,41X,0X
0X,0X,1X,0X,0X,0X
0X,0X,1X,0X,0X,0X
1X,1X,0X,0X,50X,0X
2X,2X,2X,1X,0X,0X
0X,0X,1X,0X,0X,0X
1X,26X,17X,22X,0X,0X
1X,1X,0X,4X,0X,0X
0X,10X,0X,9X,0X,0X
2X,2X,2X,1X,0X,0X
2X,2X,2X,1X,0X,0X
1X,30X,0X,21X,46X,0X
2X,2X,2X,1X,0X,0X
1X,1X,0X,0X,0X,2X
0X,0X,1X,0X,0X,0X
0X,0X,1X,0X,0X,0X
0X,0X,1X,0X,0X,0X
1X,1X,0X,0X,53X,0X
0X,0X,1X,0X,0X,0X
2X,8X,10X,0X,45X,0X
0X,19X,16X,0X,0X,0X
1X,3X,0X,28X,9X,0X
0X,8X,0X,0X,23X,0X
0X,13X,0X,0X,24X,0X
0X,1X,0X,0X,13X,4X
0X,0X,1X,0X,0X,0X
1X,3X,0X,0X,0X,9X
1X,3X,0X,28X,9X,0X
0X,0X,1X,0X,0X,0X
0X,0X,1X,0X,0X,0X
0X,0X,1X,0X,0X,0X
1X,7X,30X,0X,62X,0X
2X,2X,2X,1X,0X,0X
0X,0X,1X,0X,0X,0X
2X,2X,2X,1X,0X,0X
0X,1X,0X,2X,0X,1X
0X,0X,1X,0X,0X,0X
0X,4X,3X,0X,0X,0X
0X,0X,1X,0X,0X,0X
2X,2X,2X,1X,0X,0X
0X,0X,1X,0X,0X,0X
0X,0X,1X,0X,0X,0X
1X,1X,0X,2X,0X,1X
1X,10X,6X,9X,22X,0X
2X,2X,2X,1X,0X,0X
0X,0X,1X,0X,0X,0X
0X,0X,1X,0X,0X,0X
0X,0X,1X,0X,0X,0X
0X,0X,1X,0X,0X,0X
0X,0X,1X,0X,0X,0X
2X,2X,2X,1X,0X,0X
0X,0X,1X,0X,0X,0X
0X,0X,1X,0X,0X,0X
1X,10X,6X,9X,22X,0X
1X,1X,0X,0X,19X,0X
1X,1X,0X,0X,0X,10X
0X,1X,0X,14X,0X,11X
2X,1X,0X,25X,14X,3X
0X,0X,1X,0X,0X,0X
2X,2X,2X,1X,0X,0X
2X,2X,2X,1X,0X,0X
0X,1X,0X,0X,0X,2X
2X,1X,0X,25X,14X,3X
2X,2X,2X,1X,0X,0X
2X,2X,2X,1X,0X,0X
0X,0X,1X,0X,0X,0X
2X,2X,2X,1X,0X,0X
1X,1X,0X,2X,0X,1X
1X,1X,0X,4X,6X,0X
2X,2X,2X,1X,0X,0X
0X,24X,0X,0X,30X,3X
0X,0X,1X,0X,0X,0X
2X,2X,2X,1X,0X,0X
0X,0X,1X,0X,0X,0X
0X,0X,1X,0X,0X,0X
0X,6X,0X,19X,0X,0X
